respondent_id,h1n1_vaccine
5927,0.7904343690850888
5928,0.2058001818582585
5929,0.8015034678569065
5930,0.6636453128629417
5931,0.6686474692096531
5932,0.9295980319366209
5933,0.2807063142163
5934,0.36468298818884154
5935,0.8863056680130308
5936,0.4276847278868557
5937,0.4206413583468528
5938,0.8215854008958557
5939,0.18690346021582413
5940,0.8475512285049835
5941,0.12309978898946913
5942,0.7687512856544927
5943,0.9510654381358988
5944,0.6025676328641433
5945,0.9202403269559124
5946,0.17896635068684705
5947,0.6327698305046633
5948,0.7717935891193162
5949,0.2991088362431529
5950,0.8197546847854236
5951,0.2880646965730409
5952,0.5909029125647569
5953,0.4739414369352302
5954,0.4668910717833552
5955,0.44961727822755315
5956,0.8334840774903389
5957,0.3218400661216568
5958,0.17360436000673907
5959,0.23277024731384116
5960,0.8858707833109652
5961,0.9366204820917957
5962,0.9218748267451278
5963,0.41043941636862324
5964,0.6157379496859199
5965,0.25857415003755824
5966,0.4896745579510603
5967,0.5124385527415476
5968,0.6558813844047133
5969,0.9151279232789478
5970,0.21699109930856275
5971,0.5588457294535747
5972,0.8740015211825231
5973,0.2672201137560738
5974,0.9164950040337394
5975,0.17117475947420613
5976,0.09010451843770417
5977,0.4306426001228335
5978,0.324985588636776
5979,0.605925539295739
5980,0.134212112350642
5981,0.40980929703833163
5982,0.9234852201391142
5983,0.8433245922710312
5984,0.1299271149937317
5985,0.3921036535797373
5986,0.09292481590465945
5987,0.15174321477527472
5988,0.13514555052966182
5989,0.6255710000251188
5990,0.40370077244164065
5991,0.3205447521192048
5992,0.46827791213750003
5993,0.6770562332753804
5994,0.9717235174555096
5995,0.08145354291871756
5996,0.733752430452167
5997,0.2360143521630245
5998,0.02318831510452709
5999,0.32181445931101765
6000,0.24245503702978896
6001,0.9158941499998562
6002,0.15356910442771082
6003,0.3573582115363342
6004,0.8034148408334235
6005,0.21197361442295878
6006,0.24382121750063437
6007,0.3511761938749266
6008,0.5676587411999374
6009,0.7030482438982054
6010,0.3849792100856814
6011,0.7043245891769193
6012,0.057765604920593044
6013,0.12379706836689257
6014,0.12249961986664401
6015,0.45999264944690693
6016,0.20666985201666074
6017,0.026141773182257265
6018,0.7057016151502549
6019,0.4704517026962953
6020,0.18942234941009983
6021,0.9607987985386959
6022,0.8897269924824567
6023,0.09208631347837372
6024,0.35023566840213005
6025,0.48589518269364346
6026,0.5507775305989622
6027,0.1302930253031293
6028,0.5837043703195667
6029,0.924753269891803
6030,0.9356772303983001
6031,0.018942382093430424
6032,0.3090033988937466
6033,0.42594041980445824
6034,0.3986695002038484
6035,0.13521253005827577
6036,0.7160878745285489
6037,0.20887387958203343
6038,0.6508606442210524
6039,0.2860407356855308
6040,0.10547908717829305
6041,0.3966765840357553
6042,0.31414642524913877
6043,0.20550153196798443
6044,0.16717320726817875
6045,0.29713917805222684
6046,0.2333649559340567
6047,0.8629050827662988
6048,0.8291628328464762
6049,0.9151342327672399
6050,0.6188577378713966
6051,0.3805799668832403
6052,0.422142916016375
6053,0.47101466537036774
6054,0.10289429412621644
6055,0.26627403408801886
6056,0.12278739816958271
6057,0.9233820375278357
6058,0.3576385397889503
6059,0.7012510321417216
6060,0.8897670288713634
6061,0.2766311057921091
6062,0.5508985297283346
6063,0.5905980875062405
6064,0.45753595769278693
6065,0.6347899872139652
6066,0.5279894618640542
6067,0.10648086393947571
6068,0.3034085706795768
6069,0.9834558269270984
6070,0.1576383470699944
6071,0.7273142470589598
6072,0.6434782777961425
6073,0.5553962769776705
6074,0.4163879364751501
6075,0.9435607338440897
6076,0.020197473231725105
6077,0.936995256940501
6078,0.4104444148878667
6079,0.2958081352386707
6080,0.08907813905030766
6081,0.37643802000145554
6082,0.17357499527435405
6083,0.8794004977583914
6084,0.20282837280918067
6085,0.6079048490935084
6086,0.9546514681373208
6087,0.548791379513252
6088,0.464097560568819
6089,0.21529773415528825
6090,0.38305974454376385
6091,0.21486952818030544
6092,0.22943886482001788
6093,0.2847515776811929
6094,0.2926094544475759
6095,0.30477479120457845
6096,0.2615068278003484
6097,0.5071207121242457
6098,0.4467160612228444
6099,0.7652184449881485
6100,0.08228235044049248
6101,0.11380510778473285
6102,0.5678338006454958
6103,0.10552409280985879
6104,0.9379709892392998
6105,0.9131208226330793
6106,0.7393509299835189
6107,0.08833095946788094
6108,0.3211970525128151
6109,0.25773853380040057
6110,0.48023980016893936
6111,0.7560025874912608
6112,0.2908271875347592
6113,0.07467303687943358
6114,0.8535984989854549
6115,0.10783990487057198
6116,0.6065859882293574
6117,0.17331343846840472
6118,0.3076433845085775
6119,0.7647357395487316
6120,0.1418945277740535
6121,0.19750115360097628
6122,0.820276137032819
6123,0.2548115309730108
6124,0.3191923363092507
6125,0.9311414289718676
6126,0.4821474639938448
6127,0.3714627134204684
6128,0.14705398374089326
6129,0.9374291567351991
6130,0.08090334222044815
6131,0.12247163711466288
6132,0.3533579215812572
6133,0.6919703735438724
6134,0.10298466447766984
6135,0.6902762509816536
6136,0.25135126053714
6137,0.11418559108985392
6138,0.23716558695015397
6139,0.5904746787022309
6140,0.36069985826578455
6141,0.30123407381361095
6142,0.5489940380546184
6143,0.1726126637937299
6144,0.3528989953265219
6145,0.3636323582746016
6146,0.05152417162322757
6147,0.8183790950973178
6148,0.9191907483853117
6149,0.4703057279362731
6150,0.6391036615261049
6151,0.03839884468053047
6152,0.26442325306681724
6153,0.9055856238098827
6154,0.6936020546478052
6155,0.27329698821092957
6156,0.51100184713409
6157,0.18995917478229662
6158,0.1960806154656242
6159,0.8564626167923572
6160,0.8080282094312691
6161,0.42615980995649577
6162,0.4649395246718704
6163,0.3666722737737823
6164,0.9447930943460481
6165,0.1721800108640652
6166,0.37114787844152564
6167,0.3739287017420676
6168,0.16151456157636992
6169,0.840343901553204
6170,0.15129974948535285
6171,0.44470690179255357
6172,0.2864927154059611
6173,0.2672168284418583
6174,0.7271220956531571
6175,0.7455765999321075
6176,0.9592870964087112
6177,0.377553317819128
6178,0.4501578588130835
6179,0.3817528238297483
6180,0.9202104892381
6181,0.543996955467129
6182,0.22669640399698507
6183,0.26656849306300895
6184,0.8689726980636525
6185,0.18366577110687116
6186,0.8559205418634308
6187,0.38309503717551285
6188,0.26485279796347594
6189,0.3111238661574057
6190,0.9425178840941357
6191,0.9101344270892304
6192,0.30414406238734526
6193,0.22203850792985128
6194,0.2597374268955604
6195,0.7744742134313612
6196,0.49082891278219315
6197,0.5036574884519893
6198,0.3044224290475338
6199,0.45030898672094094
6200,0.8018566786801208
6201,0.09015652473632267
6202,0.7601630986030472
6203,0.06520514520681751
6204,0.40935806729468877
6205,0.11942619922287108
6206,0.48156344730159983
6207,0.2186961723145239
6208,0.8810603740889327
6209,0.7863809549194597
6210,0.9240432879686855
6211,0.846574689441117
6212,0.2416753929925368
6213,0.5967926629245277
6214,0.1435743599919346
6215,0.9813903835766509
6216,0.1983946392677047
6217,0.7541906622754583
6218,0.7543529965674483
6219,0.951704666359193
6220,0.36448808202417216
6221,0.7274742464118764
6222,0.33865210639862925
6223,0.1826929723714058
6224,0.17576745916729303
6225,0.5242821456188861
6226,0.6539484812910302
6227,0.2735032731718689
6228,0.9710323620738627
6229,0.6731300072605548
6230,0.12714551763146054
6231,0.6616957761926796
6232,0.8440702951877745
6233,0.7538953156058525
6234,0.27323238891108514
6235,0.32756367779783796
6236,0.25247682738594696
6237,0.8705490501240326
6238,0.3090455115391295
6239,0.3527917284458759
6240,0.2875355893297646
6241,0.6885878502731388
6242,0.13625834959310362
6243,0.23169381631875066
6244,0.8597849108910665
6245,0.5866911400854002
6246,0.040697719744410894
6247,0.5230988162722093
6248,0.038083961975701394
6249,0.5332554363654355
6250,0.33385362316079364
6251,0.11250862765282002
6252,0.9341150880877105
6253,0.5093606341643303
6254,0.5908528896781878
6255,0.49698187547924744
6256,0.10669129357147958
6257,0.7090985031395987
6258,0.3151618703347519
6259,0.5940968800882294
6260,0.08975780750021184
6261,0.4183560789866531
6262,0.8772280689840054
6263,0.900006575710366
6264,0.8615138581351589
6265,0.21843481406669685
6266,0.8547387364185396
6267,0.35698336289282223
6268,0.4074675952653032
6269,0.1364100421735409
6270,0.3397625530796736
6271,0.02704063216523216
6272,0.07658377754433612
6273,0.6665988406950399
6274,0.4172819659322573
6275,0.32327076285420386
6276,0.23547662533642555
6277,0.27206279522635146
6278,0.2981396751706929
6279,0.553091690505721
6280,0.23282350343545302
6281,0.13475425972437813
6282,0.9003995343293872
6283,0.25308394839124
6284,0.10841514019065217
6285,0.9374132763331481
6286,0.41650955285738644
6287,0.34968692110213717
6288,0.6814477640698442
6289,0.914858427273557
6290,0.9231102855080501
6291,0.9372355391093683
6292,0.1693555620225857
6293,0.09276598322395416
6294,0.8779271767591035
6295,0.07394045371031582
6296,0.10084203743014222
6297,0.18428188899269618
6298,0.6223180983362887
6299,0.840310823541916
6300,0.23265962112617614
6301,0.8209714362365658
6302,0.42442464028757193
6303,0.46599190261757595
6304,0.415682949256467
6305,0.3869765086125208
6306,0.119727014488052
6307,0.17717130093126682
6308,0.6555934709723262
6309,0.14479685889100855
6310,0.6507191684126552
6311,0.10704727726700536
6312,0.9277128194405206
6313,0.20840147814931564
6314,0.21019187014059842
6315,0.04767603835986018
6316,0.16096284125237303
6317,0.14672031351264841
6318,0.6963603309266687
6319,0.7126954005076479
6320,0.8372583650486404
6321,0.576128588322647
6322,0.3835526935203778
6323,0.5190465018161152
6324,0.6912479675355432
6325,0.8938881310956104
6326,0.9655901067492894
6327,0.5098746996070468
6328,0.42604638171102444
6329,0.46271576340028386
6330,0.6944373020862838
6331,0.126247332929789
6332,0.7049949297154071
6333,0.5379647626095553
6334,0.7189294845554347
6335,0.8853594508654449
6336,0.1969279203539292
6337,0.2807216396595895
6338,0.3314288981360075
6339,0.6405672102952611
6340,0.2915785901608016
6341,0.8200880980497852
6342,0.6503928324470392
6343,0.7829717504927526
6344,0.23096740949819247
6345,0.5271254647909274
6346,0.4281376906478753
6347,0.6576880638995549
6348,0.3932173328775873
6349,0.8781988216466774
6350,0.30094386026847425
6351,0.8258156221107683
6352,0.8976130292215037
6353,0.5664223413317415
6354,0.8730149754388732
6355,0.21711543928553742
6356,0.3875185601443347
6357,0.9030979735119975
6358,0.2561783067798502
6359,0.52951782287621
6360,0.9707986060837333
6361,0.16032667032704687
6362,0.21950530588144107
6363,0.2348167009509699
6364,0.04588611777389264
6365,0.05281758728538818
6366,0.783500562729145
6367,0.6469674877045374
6368,0.150737552303739
6369,0.8167091692484544
6370,0.9229028147749683
6371,0.08915872143003122
6372,0.08732094276974527
6373,0.8134494508167444
6374,0.7073829389723008
6375,0.1803462947305015
6376,0.6758563397804822
6377,0.13675693375741882
6378,0.22112411208495697
6379,0.09437582063397854
6380,0.058858998925725436
6381,0.83814056028378
6382,0.21072057281513015
6383,0.16791319853709716
6384,0.16814320119408446
6385,0.3997531109652104
6386,0.17043306596456062
6387,0.42898100741409306
6388,0.2943590859519677
6389,0.2986207392947943
6390,0.01564809221220709
6391,0.9752513713566369
6392,0.3796657116162087
6393,0.6492635534219283
6394,0.39951598504973945
6395,0.9133060987088196
6396,0.1376654196669271
6397,0.9805917095834876
6398,0.6108425932368232
6399,0.4976136234144369
6400,0.4923354500291095
6401,0.1608708815272665
6402,0.930744945332399
6403,0.8231111875771152
6404,0.2756202750504429
6405,0.13770026552989711
6406,0.6126410957633239
6407,0.06095547515050361
6408,0.4307592953335328
6409,0.13450573345469283
6410,0.17285498107400102
6411,0.43461684716726784
6412,0.554347554707984
6413,0.8923543329618869
6414,0.538398369625099
6415,0.24683903197966023
6416,0.026406668472171567
6417,0.2047926390239955
6418,0.3369499179126183
6419,0.9873646859906416
6420,0.21148765181300283
6421,0.1554340726333844
6422,0.35082347110949735
6423,0.10699295605518748
6424,0.1531837154153379
6425,0.09074361051501585
6426,0.1708515317748792
6427,0.05138047157055037
6428,0.3267682557972147
6429,0.5117641895992371
6430,0.7839596569687441
6431,0.8123521053986976
6432,0.880192070416784
6433,0.7064820265012192
6434,0.10731398152599339
6435,0.8181416699183599
6436,0.3566197712457199
6437,0.6751228915670461
6438,0.14357488644326385
6439,0.26824670330611433
6440,0.10938341154480812
6441,0.301120680720942
6442,0.946343214989625
6443,0.7158607400863783
6444,0.04545184527010642
6445,0.09156761822359417
6446,0.4880215304540151
6447,0.3014106014923121
6448,0.590396115754268
6449,0.4541837741589151
6450,0.5102297146691724
6451,0.28138403271917795
6452,0.18474864144943867
6453,0.731645409269191
6454,0.9054038959782396
6455,0.2797246514399625
6456,0.7166430561918363
6457,0.6514103012640955
6458,0.042683420194986055
6459,0.5635689343332475
6460,0.5980007773180863
6461,0.5160190303241342
6462,0.7756437945632371
6463,0.9752121585513985
6464,0.8883311039015707
6465,0.7114681625439793
6466,0.7589098479820486
6467,0.22443370504659402
6468,0.5178261953326948
6469,0.05127955548166597
6470,0.11584547429241013
6471,0.5715049155914635
6472,0.14180694170892705
6473,0.15402103618410307
6474,0.050064531313064174
6475,0.3925155159902891
6476,0.3798605241921257
6477,0.7165478305855995
6478,0.637393127862802
6479,0.35652578346396596
6480,0.21433701244943335
6481,0.7032842191233449
6482,0.035112613089394375
6483,0.11116283694626115
6484,0.04600222773615593
6485,0.2215218272875314
6486,0.7740904916781312
6487,0.6263689848511236
6488,0.1958314107521836
6489,0.8928793278541798
6490,0.9640999715289413
6491,0.14370929757633827
6492,0.5925973299606974
6493,0.3032002978340253
6494,0.9507507652837974
6495,0.08574913123965254
6496,0.8086377818334572
6497,0.20091299584204483
6498,0.11345600194397751
6499,0.5549010777054899
6500,0.9561093525885922
6501,0.5135312373070738
6502,0.16849955019495474
6503,0.5785482135543942
6504,0.35565118950785973
6505,0.35803013346972373
6506,0.17297336222653106
6507,0.20535005170576576
6508,0.33802932302486444
6509,0.19747941901617122
6510,0.2359329834103067
6511,0.1814466354434465
6512,0.4229579052780635
6513,0.18193156531547294
6514,0.6403557036892802
6515,0.47127441154679905
6516,0.3096007729411932
6517,0.286122217369565
6518,0.35902781436662984
6519,0.06524433417414927
6520,0.41155153635573294
6521,0.8117442843683662
6522,0.5386432922932181
6523,0.19676255949676272
6524,0.5601620110943029
6525,0.44148342192877427
6526,0.3203304876065282
6527,0.41889850120641886
6528,0.6058167045757622
6529,0.20704502099102776
6530,0.9134927184420716
6531,0.06533930386230752
6532,0.9016264201482919
6533,0.15005920023956087
6534,0.9225133107825262
6535,0.16970638761564785
6536,0.22011942938951778
6537,0.7867440325863352
6538,0.1418254142093472
6539,0.1766772636281341
6540,0.6772268483410263
6541,0.8605384952469938
6542,0.9202970652335325
6543,0.6461017985793501
6544,0.17201456611478602
6545,0.7138868463910244
6546,0.3515387712861179
6547,0.5902576395119684
6548,0.0741972875326019
6549,0.2470693750789537
6550,0.43254776687535845
6551,0.6890738014582305
6552,0.23605501228674464
6553,0.7484685685574091
6554,0.8705727875464447
6555,0.5987403076633472
6556,0.6342113159643282
6557,0.6743455933430829
6558,0.6075787220988283
6559,0.11536652111237984
6560,0.3954001029718897
6561,0.5473585669154377
6562,0.34025902039788947
6563,0.9309449293443184
6564,0.1728603000862215
6565,0.45497681513759736
6566,0.8368528386376628
6567,0.06999715268308396
6568,0.5858375797074553
6569,0.5993051872674924
6570,0.11317200078834665
6571,0.33047009433532654
6572,0.943008166120442
6573,0.13882619247270422
6574,0.6727303407244447
6575,0.6026859920395476
6576,0.9447330389110067
6577,0.7505160503891711
6578,0.9159733986781461
6579,0.20443756266603108
6580,0.8004953231847084
6581,0.3746371913426654
6582,0.28061989981520585
6583,0.26102904810657657
6584,0.24977008494928682
6585,0.5281367617417528
6586,0.8021755077155555
6587,0.24810898333140072
6588,0.030358165127838874
6589,0.5743042232726283
6590,0.38086168731963244
6591,0.6801513018034857
6592,0.5554953080246189
6593,0.46546037235656634
6594,0.16590624471546953
6595,0.01980751310006565
6596,0.21124705403732205
6597,0.5638569892916317
6598,0.10158797467605206
6599,0.18348740765558721
6600,0.04240028773344028
6601,0.21687301616762042
6602,0.8270122439881084
6603,0.8046519882565393
6604,0.23381706791404833
6605,0.19141118191632783
6606,0.35387497755598707
6607,0.040528770223529194
6608,0.261361047459832
6609,0.1544309023273059
6610,0.247130665194827
6611,0.4371409469817278
6612,0.36416032190901065
6613,0.4160311841424244
6614,0.43699000876130784
6615,0.3571014997125307
6616,0.8698284149070198
6617,0.8894349252143161
6618,0.6037166128774741
6619,0.4100152759854831
6620,0.7690907293783202
6621,0.7986945776325551
6622,0.9151989155088107
6623,0.29495803624548544
6624,0.9090462176847495
6625,0.9417014898789324
6626,0.8200161007749355
6627,0.34895518224239097
6628,0.28462204848775685
6629,0.08081042116418011
6630,0.8310776123025033
6631,0.2371008620956307
6632,0.923632652685047
6633,0.8916890192325998
6634,0.8126244683244728
6635,0.38415925927962014
6636,0.6109974946520526
6637,0.4875564163723968
6638,0.7444172818621385
6639,0.8585993588779098
6640,0.13096710893696212
6641,0.45248419902748527
6642,0.8544441769496179
6643,0.9307877869672846
6644,0.5907786227654193
6645,0.5276409955924942
6646,0.23726837370844123
6647,0.251102074982512
6648,0.6628831701201864
6649,0.3955412797842023
6650,0.17849178332280763
6651,0.21863329525007863
6652,0.11473672480161973
6653,0.45656376824766975
6654,0.28946822444397824
6655,0.8031151365016526
6656,0.7101090647064617
6657,0.9481753832058796
6658,0.8633453630719533
6659,0.4059926190360045
6660,0.6883630860483078
6661,0.936979336785316
6662,0.2242498275868168
6663,0.1548054050256605
6664,0.5754374060435749
6665,0.39943695374591237
6666,0.060535890717538954
6667,0.32689714461854896
6668,0.510614096491861
6669,0.2909427914702059
6670,0.20312604619740546
6671,0.5637582691554839
6672,0.6624864055513243
6673,0.3167802705120553
6674,0.06762900450046795
6675,0.805147488726884
6676,0.5219068398474709
6677,0.4119102335145286
6678,0.9041422680249881
6679,0.3633385763897947
6680,0.3972674725446395
6681,0.4673071963298204
6682,0.8815747323302215
6683,0.8861948191127108
6684,0.7424930155089929
6685,0.8379407061649519
6686,0.27560444446307475
6687,0.1566764758128732
6688,0.27118937668001447
6689,0.16181915979577965
6690,0.029142176211480946
6691,0.6662026968073755
6692,0.12939369141694804
6693,0.1910840683657307
6694,0.8461235457026469
6695,0.9669076917118087
6696,0.202190079130853
6697,0.8836874265717986
6698,0.11958883910235499
6699,0.8229683230300989
6700,0.790278821409266
6701,0.07252412663545404
6702,0.8040701219572672
6703,0.5754504977369329
6704,0.2869296141469787
6705,0.1974378742791169
6706,0.2706115199179338
6707,0.2826561238989589
6708,0.3118277806723532
6709,0.7585661482886342
6710,0.5890331345037348
6711,0.8849088573948213
6712,0.5824999602639439
6713,0.9499488194638381
6714,0.4670026070304831
6715,0.42256293164679964
6716,0.28396236106523753
6717,0.2357392105565876
6718,0.1931722992616311
6719,0.11835073388191036
6720,0.7429533038213403
6721,0.7199942272130521
6722,0.9428028123513356
6723,0.8859791017347639
6724,0.10893879222324353
6725,0.7139041123811903
6726,0.42747993174634197
6727,0.939646568393091
6728,0.9421827137642094
6729,0.32305748624360014
6730,0.9392022616059003
6731,0.6164949702759471
6732,0.23899214376587882
6733,0.5113699355279475
6734,0.40595461997776217
6735,0.9328840634581458
6736,0.13076691280816177
6737,0.7400347627289047
6738,0.723489430052787
6739,0.021310605660714653
6740,0.2003733857947125
6741,0.031019298707574403
6742,0.42394009527397114
6743,0.3789804135660459
6744,0.13531213659926117
6745,0.38223569744636215
6746,0.0972747887054633
6747,0.3625140192317677
6748,0.9691065707456749
6749,0.49267819054134265
6750,0.30991150451160343
6751,0.9693292032552354
6752,0.7462420796807238
6753,0.37828152969489837
6754,0.20938013396681943
6755,0.176435726463091
6756,0.03568822643174381
6757,0.7329306547694916
6758,0.04899202557751946
6759,0.2689142019853109
6760,0.32428485592993633
6761,0.5328978182449319
6762,0.11461105080183671
6763,0.43456262005832863
6764,0.33059275038905034
6765,0.909301895818492
6766,0.4085276293913423
6767,0.8569497989969024
6768,0.18509262139449675
6769,0.2734350795121981
6770,0.6042735722678808
6771,0.3844761611192342
6772,0.06693575975956048
6773,0.5626765310984336
6774,0.7715391061607318
6775,0.290550169542438
6776,0.367601252831952
6777,0.5008507766364637
6778,0.21579172497203467
6779,0.3178837735078245
6780,0.8258717968786187
6781,0.2357659461394981
6782,0.20391353058741743
6783,0.11893831032333721
6784,0.6978653140197754
6785,0.37837340938118985
6786,0.20946880892757833
6787,0.9262785560633608
6788,0.4807170187892659
6789,0.3608491249748863
6790,0.09098873142049411
6791,0.11852969036086433
6792,0.13898248438377445
6793,0.8714358228775743
6794,0.9803374796127543
6795,0.24759946419114942
6796,0.28992551436923647
6797,0.6405877024392777
6798,0.06954005583320874
6799,0.7540354059794306
6800,0.5664951020447797
6801,0.1038064666242776
6802,0.1718185161643848
6803,0.28361551350237146
6804,0.2951548081517494
6805,0.9616707725193719
6806,0.4546600574493283
6807,0.5159693731681456
6808,0.4467866985395251
6809,0.22503796409406981
6810,0.12005141520613707
6811,0.5434268386370925
6812,0.11037636016772756
6813,0.3746979532215471
6814,0.7711703584538088
6815,0.3356133189599078
6816,0.04482229011707299
6817,0.7329395274954372
6818,0.9388535774114024
6819,0.9284560982304153
6820,0.4101367155135522
6821,0.2705275505161636
6822,0.8906072959577812
6823,0.4283813694129199
6824,0.8379709326200199
6825,0.8421058777279915
6826,0.13016513112792394
6827,0.10947418027550249
6828,0.23655446729776242
6829,0.21506497366788568
6830,0.27782935597642966
6831,0.6478814053757523
6832,0.5116019531578135
6833,0.9603785092685195
6834,0.20418384490251357
6835,0.35215689895172125
6836,0.5344474278921686
6837,0.9419387832569374
6838,0.962069910137592
6839,0.32167858046578485
6840,0.8189754972073474
6841,0.802432815232917
6842,0.10079017878965896
6843,0.5151297801021983
6844,0.6409333170737543
6845,0.7076104097843028
6846,0.8631662879484232
6847,0.19213544707465333
6848,0.9605063706940912
6849,0.07768486305794177
6850,0.8505265746510959
6851,0.21717714800080962
6852,0.507597468279005
6853,0.038162948143053904
6854,0.3957324028370096
6855,0.8556823090010612
6856,0.14811501535695318
6857,0.33527785416093
6858,0.40741558783021
6859,0.8314771935791131
6860,0.3033296084052923
6861,0.6217601165071952
6862,0.6762934660952025
6863,0.6458429736131496
6864,0.06800958506880277
6865,0.5420106421218694
6866,0.20221175875038633
6867,0.9296263949062796
6868,0.39050429989785035
6869,0.12543381317194724
6870,0.31360306589453596
6871,0.7660696502701629
6872,0.49518846490653895
6873,0.16541314924609662
6874,0.2427920289075752
6875,0.8171657477485944
6876,0.1674860584783681
6877,0.7374356460537734
6878,0.7459360544244351
6879,0.2122679427505146
6880,0.612264183243488
6881,0.05024698669492915
6882,0.7600148181704176
6883,0.049576964274153944
6884,0.6017772672919203
6885,0.607687205839175
6886,0.555169084489908
6887,0.7738368444037297
6888,0.21006171976363744
6889,0.3657708406790413
6890,0.4792259222863496
6891,0.7514346632505788
6892,0.6298190597037654
6893,0.6828060850882145
6894,0.20820533399145122
6895,0.22498070657904473
6896,0.7017178945840512
6897,0.4083202888101752
6898,0.9571517112334053
6899,0.9217107511303183
6900,0.19028815299547575
6901,0.13316267802097953
6902,0.30675211138096725
6903,0.2146322284447726
6904,0.6639718608998457
6905,0.1490866206040222
6906,0.8562706233670155
6907,0.08729632545061307
6908,0.4822154135435059
6909,0.2364193312799109
6910,0.7728787420752875
6911,0.08001070962667034
6912,0.8417035754729895
6913,0.20285451758437859
6914,0.0773245118501942
6915,0.7766331078124359
6916,0.660428320578972
6917,0.9456672679616989
6918,0.18940605757989265
6919,0.07209016226511074
6920,0.06173831563448725
6921,0.4694851210471023
6922,0.8838996726559909
6923,0.02462871603622992
6924,0.6094550322779668
6925,0.8311011757880554
6926,0.8576615994309518
6927,0.3410797932038396
6928,0.08088543162414198
6929,0.03927065732004092
6930,0.38511675414598096
6931,0.7724398545335638
6932,0.8783078059084556
6933,0.898481751351618
6934,0.2579286959548654
6935,0.11320897779378675
6936,0.7471945285635939
6937,0.45198906464739563
6938,0.2337794134332128
6939,0.2237190783712383
6940,0.9602536501403376
6941,0.6737750988859874
6942,0.34908089821156363
6943,0.45672147530911084
6944,0.14061749223284456
6945,0.4428704240007793
6946,0.9194479427458987
6947,0.51734707184685
6948,0.9861356307494775
6949,0.35760709778361344
6950,0.8001554888803925
6951,0.33516881606015886
6952,0.3344873344226726
6953,0.812663172001391
6954,0.1115159740526093
6955,0.7294053726872407
6956,0.24006432768188068
6957,0.2574345857477382
6958,0.17516926820394757
6959,0.8822964650492394
6960,0.26850412728747336
6961,0.12210810864877675
6962,0.4409872254056258
6963,0.056037480212671055
6964,0.1306659331216593
6965,0.24957254440452445
6966,0.24559772755579307
6967,0.07505502602001068
6968,0.9085413856497493
6969,0.22750939027690226
6970,0.14220888253300135
6971,0.861740486059894
6972,0.3936523232275159
6973,0.6224997954863296
6974,0.7995102234542854
6975,0.707805357598549
6976,0.29032322309550873
6977,0.573120506573456
6978,0.20546508799272692
6979,0.27276723809448883
6980,0.38145216790878284
6981,0.950258132766285
6982,0.3035616103401111
6983,0.06560276524380959
6984,0.8239138862565365
6985,0.3490074087238534
6986,0.45435491208748935
6987,0.22691219985229127
6988,0.14329732842607695
6989,0.32651880069262695
6990,0.35371576764922963
6991,0.35722065137624953
6992,0.4119632331997378
6993,0.2818563072936576
6994,0.2875984148853756
6995,0.10610809537823047
6996,0.0915498987979599
6997,0.20506776367502377
6998,0.22382862631793016
6999,0.23696772263304114
7000,0.24229615345223587
7001,0.1495489034728258
7002,0.898780818822146
7003,0.27704865641412046
7004,0.2970249558172443
7005,0.5156250482480703
7006,0.34542832397329915
7007,0.3915795299962239
7008,0.12861830602437196
7009,0.6581319333923583
7010,0.498016067651708
7011,0.23672961536621398
7012,0.91321213582689
7013,0.1423400915079074
7014,0.5514083124503687
7015,0.33779032353326216
7016,0.3409556022842057
7017,0.055854460469275884
7018,0.3354139143172793
7019,0.1398494055879882
7020,0.20206027342567182
7021,0.9603557532642567
7022,0.6828554230231839
7023,0.7265577157530223
7024,0.06208501434103009
7025,0.731177025977398
7026,0.1516619551857293
7027,0.09362287277378886
7028,0.8903830579211558
7029,0.5914979113203804
7030,0.7567281678591713
7031,0.13630535970022659
7032,0.140569114052155
7033,0.20474521936007248
7034,0.3002539335937351
7035,0.40852675889608064
7036,0.9148310579360995
7037,0.7043416810071379
7038,0.1169296216865089
7039,0.8641252015446171
7040,0.5233604758552626
7041,0.29698293735185416
7042,0.11663422968660524
7043,0.9307851000588115
7044,0.19795457107404554
7045,0.7938980908145364
7046,0.6047819278435747
7047,0.31071177216283874
7048,0.3693701708291733
7049,0.8649513730262306
7050,0.7080085256089002
7051,0.1606440362898354
7052,0.8118395583063974
7053,0.3461097921466756
7054,0.8217425604738675
7055,0.752710738501038
7056,0.10590594366320638
7057,0.24805753239209544
7058,0.5899063107659372
7059,0.9445238152095529
7060,0.2740509141700043
7061,0.9385880227519867
7062,0.3014720348873831
7063,0.44350859129326037
7064,0.48514517672531104
7065,0.6433346574411415
7066,0.5333162889167464
7067,0.36557594280501404
7068,0.8749479868009001
7069,0.3524337603941005
7070,0.5253414231834993
7071,0.3628813538315409
7072,0.5705621759551043
7073,0.3937815062669764
7074,0.1377472554885221
7075,0.16128144189454988
7076,0.338474014570214
7077,0.27234651445342195
7078,0.2547371436376931
7079,0.3445605388287129
7080,0.8840282061968905
7081,0.8042140973135542
7082,0.11730655464680631
7083,0.36980789818815446
7084,0.7241112287537895
7085,0.5246295642203863
7086,0.08521254396939926
7087,0.46460067757097034
7088,0.5271892618610866
7089,0.3725478997979616
7090,0.7622368299493625
7091,0.9601719420204798
7092,0.4768792603594255
7093,0.918061029047512
7094,0.6291156330867598
7095,0.059366717495703734
7096,0.28365323950905824
7097,0.39440367156065864
7098,0.24442970331853595
