respondent_id,h1n1_vaccine
5926,0.03545098195652778
5927,0.811374832689347
5928,0.036671813143136486
5929,0.917761045784788
5930,0.37271514663208755
5931,0.8116291321838406
5932,0.9586483407472922
5933,0.045951629265982306
5934,0.14288134216562576
5935,0.6901517007258009
5936,0.24669072745911927
5937,0.4790377898270969
5938,0.8418120981410072
5939,0.11484436029494104
5940,0.6268780195686221
5941,0.02986538592141827
5942,0.6794639774215022
5943,0.9678188806682437
5944,0.3529577640533729
5945,0.9736273883824927
5946,0.15410166236388095
5947,0.4838761254427448
5948,0.5527065780551368
5949,0.1264901589311081
5950,0.7743130066780639
5951,0.16173098964993315
5952,0.3782062636827545
5953,0.15922516017252716
5954,0.1851798706993462
5955,0.25786211052394253
5956,0.9413094071489968
5957,0.4243662164582691
5958,0.19025771809447053
5959,0.30655151187585034
5960,0.5666952727255676
5961,0.8929896951856797
5962,0.9732050368834891
5963,0.38984155888191413
5964,0.2863405140862382
5965,0.0708768780197229
5966,0.5120564372746385
5967,0.27123054291131743
5968,0.34316452636626626
5969,0.9209757203818657
5970,0.04219213012437526
5971,0.7774740339176186
5972,0.8877712083318364
5973,0.115489086967827
5974,0.9742244991320465
5975,0.186115098008174
5976,0.03249904023874473
5977,0.5288353196990295
5978,0.30817318925932147
5979,0.5465671718389405
5980,0.02504322089759446
5981,0.1259174354993471
5982,0.8996874544596926
5983,0.9531941828414371
5984,0.17366314030292918
5985,0.3653693047611044
5986,0.10301218883969933
5987,0.21991490950273399
5988,0.10496639240454327
5989,0.7455357203884028
5990,0.1642803672667698
5991,0.39922449858872455
5992,0.5173491857297562
5993,0.5603332259666777
5994,0.9847398692354845
5995,0.047063412141773356
5996,0.4777621112436347
5997,0.10812600515734358
5998,0.023280253455722853
5999,0.39666364974077445
6000,0.1045274455367988
6001,0.9686567059096258
6002,0.03983148306552266
6003,0.03972458199472013
6004,0.7929553134501306
6005,0.049928176366579945
6006,0.27565822716109684
6007,0.1625384870698454
6008,0.33171617165958295
6009,0.2023337494200265
6010,0.360429444127407
6011,0.6413874669856585
6012,0.00913026083418106
6013,0.03580508269768952
6014,0.04765736091194143
6015,0.42383097741442904
6016,0.055683392726841724
6017,0.012662193567756816
6018,0.6996667414006726
6019,0.5536427027577931
6020,0.10643233299778103
6021,0.9755440937889293
6022,0.9037752690966436
6023,0.01977009948797365
6024,0.3420618936904493
6025,0.23638921840350338
6026,0.6139786224313223
6027,0.08918930554164718
6028,0.2788144898746952
6029,0.9761506423709807
6030,0.9823994275580978
6031,0.1098594849383986
6032,0.2513083913558572
6033,0.26313380509115103
6034,0.44332194005219294
6035,0.13123961629885403
6036,0.893222385310184
6037,0.14641703166324496
6038,0.6246503442026053
6039,0.029281099706041137
6040,0.2620982380233252
6041,0.3588537323169133
6042,0.23738589145010755
6043,0.04362470093566509
6044,0.04468633327485699
6045,0.2801504304338372
6046,0.11679713725943976
6047,0.7736919980850158
6048,0.968527685483985
6049,0.9808481379379733
6050,0.40171138813592167
6051,0.25662416420263945
6052,0.21965126485317518
6053,0.19237216026201762
6054,0.06944345639456317
6055,0.3287591353197907
6056,0.02848540705443218
6057,0.8314232251915771
6058,0.08537757715031093
6059,0.5103313152535818
6060,0.6968488612548062
6061,0.07511271783254225
6062,0.552277089988543
6063,0.30261198068300105
6064,0.1500600380544038
6065,0.4593317446357328
6066,0.4522689414643762
6067,0.11444872512115163
6068,0.21309951807324115
6069,0.9843299395048357
6070,0.10814257602255394
6071,0.6877705351695742
6072,0.3835383692831321
6073,0.24724875749895642
6074,0.21610924163759548
6075,0.967228635049008
6076,0.006389106249497236
6077,0.8689258469220507
6078,0.22546603418759176
6079,0.15873218672914285
6080,0.09804219782551803
6081,0.542663276807371
6082,0.07793556778344882
6083,0.9779013942048134
6084,0.10138931262217825
6085,0.8746662617141903
6086,0.9072050074675325
6087,0.15278895363072956
6088,0.3589030278840282
6089,0.0932194593823833
6090,0.19519916458141823
6091,0.23869961125627176
6092,0.43194615255675894
6093,0.07230514516549731
6094,0.07377272411016327
6095,0.061459080956793755
6096,0.03771848413497673
6097,0.6210070848111308
6098,0.2766843824247396
6099,0.7142206691732697
6100,0.029735221669493626
6101,0.13453807524148206
6102,0.4034315066126815
6103,0.11297733956896411
6104,0.8252324232649553
6105,0.9553466627168239
6106,0.6931707932737649
6107,0.012341543592388232
6108,0.04762822216658712
6109,0.09938746187639255
6110,0.26495266617481517
6111,0.562749913938266
6112,0.22693871303515065
6113,0.13591075259267085
6114,0.8348120902098902
6115,0.17775485857850648
6116,0.5794233471391479
6117,0.2860538116152374
6118,0.15528921313388921
6119,0.788168296569695
6120,0.0790781921066967
6121,0.2532809798762088
6122,0.8923584895400573
6123,0.09757939789121792
6124,0.3290140652366109
6125,0.9429630903181637
6126,0.14913845817142743
6127,0.22962623849737557
6128,0.056352599129176985
6129,0.8666836325230868
6130,0.11756457863465633
6131,0.014873586774361116
6132,0.1786930790626803
6133,0.7105199818944059
6134,0.008832982862579237
6135,0.6307570139057282
6136,0.09158415814973953
6137,0.10943301062981348
6138,0.05595540594145982
6139,0.28493701531864657
6140,0.17366057503776225
6141,0.12440690549645829
6142,0.13515544986032604
6143,0.02026929769754869
6144,0.19325779875840632
6145,0.6672033268294536
6146,0.06428722232824147
6147,0.9125501783318558
6148,0.9829681361943219
6149,0.15921141282219997
6150,0.7391235953874146
6151,0.037516593612845775
6152,0.18003945063771457
6153,0.7924720033016583
6154,0.6590793554861087
6155,0.2993071404227702
6156,0.7613230557495186
6157,0.13140363910513483
6158,0.593310779668386
6159,0.6586316669017225
6160,0.6857955268180533
6161,0.3888506902276038
6162,0.3454252465059828
6163,0.08117029290034225
6164,0.9496247749185348
6165,0.04640680444370545
6166,0.5142623655559498
6167,0.3333867614946234
6168,0.02466335830092872
6169,0.7330417287139352
6170,0.02709680794392604
6171,0.4269901285564024
6172,0.048194322072242314
6173,0.053992851292612956
6174,0.8144959446477456
6175,0.9279084344753938
6176,0.9415209669366097
6177,0.4316728107714762
6178,0.5121646910011685
6179,0.33077690385199754
6180,0.9782041334365806
6181,0.5555292839956207
6182,0.1647387396351408
6183,0.14651046373703003
6184,0.7976630072499742
6185,0.033033660197274994
6186,0.923677247755744
6187,0.21248053883050155
6188,0.3895299925125361
6189,0.2252502956677264
6190,0.9787054208940645
6191,0.9645405587761371
6192,0.21752093930299307
6193,0.18401657076605635
6194,0.10836749360470128
6195,0.7098734465818615
6196,0.4068642225884666
6197,0.5313342496747024
6198,0.10020219847131187
6199,0.39272130839568126
6200,0.8847890490968131
6201,0.022817351217475784
6202,0.7959358900718463
6203,0.09894070041229976
6204,0.14317963456871943
6205,0.016634201139794247
6206,0.3324390166250136
6207,0.09573878497656922
6208,0.9373649683894895
6209,0.5602352807118759
6210,0.8348390805644149
6211,0.9516494543916357
6212,0.10331022662807589
6213,0.5380171107979078
6214,0.03611141413504577
6215,0.9890148224372256
6216,0.1668822926441152
6217,0.951663253575661
6218,0.5710009341529753
6219,0.9670218631452514
6220,0.08822554858740418
6221,0.8210176033221378
6222,0.3468695325898464
6223,0.17874444746670287
6224,0.0158476229965088
6225,0.384343213796585
6226,0.9000792862683518
6227,0.27657429918080007
6228,0.9468882353130128
6229,0.5830340071577325
6230,0.12573317032468104
6231,0.4889136084511833
6232,0.7804036155880363
6233,0.9012255714107429
6234,0.12447110853749313
6235,0.10693267434259979
6236,0.12611934077230375
6237,0.4177718685147828
6238,0.11572175482827347
6239,0.21459335463326001
6240,0.08869945468249124
6241,0.7812912443735908
6242,0.025105395721268308
6243,0.037038763219621365
6244,0.7878240294690019
6245,0.27142626076213644
6246,0.12332377785289586
6247,0.6340044648116618
6248,0.007184501459697571
6249,0.24956765094324507
6250,0.03909938467040809
6251,0.203054846014699
6252,0.9720849379677058
6253,0.33227892126145686
6254,0.6943328117889827
6255,0.21277626907127226
6256,0.12142164772194566
6257,0.886557144413466
6258,0.11537803324687324
6259,0.6179943892826174
6260,0.022188153267176703
6261,0.2934550987149271
6262,0.7699498315315747
6263,0.9260148951082339
6264,0.8874988213890644
6265,0.1761378946268263
6266,0.8413322331335331
6267,0.30499019350632856
6268,0.33818781694332206
6269,0.2000424424310522
6270,0.26659632622153967
6271,0.004044051949877495
6272,0.01621005661501002
6273,0.5981471712389563
6274,0.8080687010436187
6275,0.23846053088322547
6276,0.10229609804452201
6277,0.06836035701655628
6278,0.2862052641058323
6279,0.49886309870812284
6280,0.16972742708850658
6281,0.04364212174032093
6282,0.9727277651856786
6283,0.19438669724576105
6284,0.02813563079996761
6285,0.7040715867617858
6286,0.29313213780836195
6287,0.20096823709716877
6288,0.5068927257680074
6289,0.9534684518640659
6290,0.8730385015361013
6291,0.9886680415770313
6292,0.12437117531763248
6293,0.046078399405383774
6294,0.9268734064807628
6295,0.03980651896674656
6296,0.025779121420784104
6297,0.031377177426932475
6298,0.5349487619607343
6299,0.7044019923742709
6300,0.09338195116203961
6301,0.8907975290881381
6302,0.5481584077167839
6303,0.6838510952636306
6304,0.27274119715378387
6305,0.24060747510414968
6306,0.06418799509347178
6307,0.1080415697791166
6308,0.6941924648479798
6309,0.09722277287998313
6310,0.41060482521229463
6311,0.012816868456918708
6312,0.8998311510167551
6313,0.18184222964386748
6314,0.1508775641912942
6315,0.061030576657920305
6316,0.04676438972634916
6317,0.08193638466838649
6318,0.36515912835671543
6319,0.5373970619131995
6320,0.7588505616909869
6321,0.5647104127242532
6322,0.43560982330908926
6323,0.4455454039698972
6324,0.8230943188555899
6325,0.8932788512700616
6326,0.9594019380001733
6327,0.18286070177979757
6328,0.20272807585289945
6329,0.26955663592457874
6330,0.5739055557465468
6331,0.0535349940422041
6332,0.7533216106222347
6333,0.6059266787336607
6334,0.47799819093812784
6335,0.29715615503514103
6336,0.075473078751646
6337,0.06738357741528843
6338,0.36655584718540485
6339,0.6726269457830241
6340,0.09856825330612391
6341,0.5852706279684492
6342,0.43361576106656113
6343,0.48159855761941195
6344,0.4902564737165157
6345,0.19889278537840402
6346,0.16979146295188255
6347,0.6508196372005907
6348,0.40227375275681204
6349,0.7127122139727575
6350,0.2281844727312982
6351,0.752689030795121
6352,0.9155711756468083
6353,0.13692132755487874
6354,0.9330721096891467
6355,0.1627404865280765
6356,0.392294488936556
6357,0.952047949894354
6358,0.14714275213894232
6359,0.2825520519357754
6360,0.9647875263713191
6361,0.02983483249156181
6362,0.08563706760649112
6363,0.08830880817042847
6364,0.02309359012703243
6365,0.046384535879635765
6366,0.8156506659170352
6367,0.08068054615216043
6368,0.020737361178739932
6369,0.7446061946679471
6370,0.8650094743273845
6371,0.052457460211082864
6372,0.24675514184889272
6373,0.862114420018048
6374,0.3090777132152311
6375,0.060911161732407515
6376,0.729905164474663
6377,0.05889136524000906
6378,0.12631031838311602
6379,0.014732712039561826
6380,0.008595633444161121
6381,0.794029817653226
6382,0.14574447194850365
6383,0.14310481873457923
6384,0.21454768269895877
6385,0.2103687126875199
6386,0.03548270574635885
6387,0.36502289910933977
6388,0.06062708286019497
6389,0.16006027623441443
6390,0.00357589427397468
6391,0.8769336260254823
6392,0.2182868073040919
6393,0.6797597029125451
6394,0.36217405533455566
6395,0.5800498800376568
6396,0.1635006950100425
6397,0.9941280878539438
6398,0.34583989040034036
6399,0.09625962373617909
6400,0.32959582469325427
6401,0.059939194383006295
6402,0.9947946154801734
6403,0.896916393536861
6404,0.06471866387312046
6405,0.10946199629830863
6406,0.3412850602675292
6407,0.012731114340271178
6408,0.6030935949466487
6409,0.03029003042326049
6410,0.0709364070239532
6411,0.3308283727005295
6412,0.1932353722032602
6413,0.9007745556407794
6414,0.1214395120302403
6415,0.29699055218283293
6416,0.021256046883450657
6417,0.10918753250357421
6418,0.14108576597526243
6419,0.9949382592739776
6420,0.09775422343758493
6421,0.15644408264082799
6422,0.12212262936427615
6423,0.02419189787270471
6424,0.026788780602979605
6425,0.10679395681126798
6426,0.04219748016692777
6427,0.03686207257315584
6428,0.0977364177718295
6429,0.2554933715535097
6430,0.939379446199955
6431,0.8637789526167893
6432,0.8611295178285965
6433,0.597592628595443
6434,0.017402463853359536
6435,0.36871990235286767
6436,0.224075678255256
6437,0.23135882701286478
6438,0.013879742672837108
6439,0.1771639295698014
6440,0.3423562345157086
6441,0.15590134940904748
6442,0.9475146737317766
6443,0.4411630325792741
6444,0.0033221273636574577
6445,0.03886005048093957
6446,0.32009897292957157
6447,0.4411683375530399
6448,0.7150677795213832
6449,0.7393869701050011
6450,0.5397838186977446
6451,0.11134177705786293
6452,0.04939652858572721
6453,0.42005880247017746
6454,0.8996049908520551
6455,0.06389989126212982
6456,0.8127671493010978
6457,0.46634636374587424
6458,0.00947415664919022
6459,0.3106941147838239
6460,0.7053512345951828
6461,0.481009293834067
6462,0.8813400015510617
6463,0.9611153915593786
6464,0.4423620596192299
6465,0.8888974164807915
6466,0.9325726087503747
6467,0.13437188154798022
6468,0.13094137794969354
6469,0.01973213888383449
6470,0.06518837909840022
6471,0.560411935340369
6472,0.15250597785290038
6473,0.06928544784233606
6474,0.05834974508859473
6475,0.4416988876397347
6476,0.5099291688493047
6477,0.7176364771410343
6478,0.73874714766894
6479,0.39193210646005566
6480,0.1612223764309103
6481,0.7527329154584403
6482,0.0025037786107238893
6483,0.16044426381109306
6484,0.0625220138654547
6485,0.04062167518186934
6486,0.8378124321977493
6487,0.6494856060350074
6488,0.03170379771015642
6489,0.9616645161023069
6490,0.9887948346092502
6491,0.23787442383004362
6492,0.532629368171556
6493,0.7637650930478739
6494,0.9785089414027888
6495,0.08339039438207939
6496,0.8128575134935404
6497,0.05576624989989771
6498,0.010409339525529863
6499,0.27536002765496886
6500,0.9847075589603455
6501,0.16773830947215015
6502,0.10293645239200824
6503,0.48801799173274785
6504,0.22253354542851092
6505,0.23627389031113263
6506,0.09264788825914999
6507,0.09306338005052624
6508,0.23542363629912558
6509,0.050681637207145
6510,0.07914981335618493
6511,0.03974033201312294
6512,0.26828337476186637
6513,0.06917668747714155
6514,0.46951980656545794
6515,0.33421031620408626
6516,0.27428354942668576
6517,0.08385294790127958
6518,0.09721838698173678
6519,0.004099486499148097
6520,0.3188657694615053
6521,0.8648453727893356
6522,0.46569224238593726
6523,0.0219649989451872
6524,0.3575905085788429
6525,0.4481370001532574
6526,0.1743742006838207
6527,0.12403981185632632
6528,0.4289158993912959
6529,0.2046114588728263
6530,0.8203876893901239
6531,0.0020230902815781054
6532,0.8553533024216524
6533,0.03761494706353606
6534,0.9571606296495417
6535,0.026670590979539263
6536,0.2439990818182023
6537,0.5609490440712109
6538,0.15669422653764334
6539,0.09385449172508326
6540,0.529208443866824
6541,0.9024541784682956
6542,0.9913462006106
6543,0.22651823796511916
6544,0.06648972718877681
6545,0.10821332593306252
6546,0.699257842258653
6547,0.4007766114688229
6548,0.014443078212166092
6549,0.0699742346751888
6550,0.17099575192308145
6551,0.6835993350290224
6552,0.009236366547076229
6553,0.8138009021862479
6554,0.9528053933214694
6555,0.49852432198655994
6556,0.175824845585569
6557,0.7717281511179633
6558,0.7585013592448093
6559,0.019755524382120988
6560,0.24361133224920084
6561,0.3465922258911201
6562,0.37200962212610966
6563,0.899694647288606
6564,0.04452108871967953
6565,0.5885651467095727
6566,0.7140731001713652
6567,0.02117286648250212
6568,0.597134564012417
6569,0.47735893427656656
6570,0.02292320636702202
6571,0.05963529112918196
6572,0.9018020880530034
6573,0.07603330294204715
6574,0.7288630155591715
6575,0.5972512228057126
6576,0.7404036762700382
6577,0.6529380863923148
6578,0.9300273165521918
6579,0.0951459487389032
6580,0.8653229268219719
6581,0.11353003181869566
6582,0.06172904683824467
6583,0.18480063912741806
6584,0.05636877412623653
6585,0.4542589804642967
6586,0.37813295504484984
6587,0.1279948846960747
6588,0.01172856646927556
6589,0.3305218702446283
6590,0.14663959680659314
6591,0.7089696229739078
6592,0.47966224328166435
6593,0.5248793227312819
6594,0.08777607196031874
6595,0.07182938153652069
6596,0.14730283533909816
6597,0.7132429326723733
6598,0.011135793624241733
6599,0.09672666469593788
6600,0.018089699157141516
6601,0.08270554106829595
6602,0.8862481412450008
6603,0.5957049653474713
6604,0.04745498616041921
6605,0.036850974645892334
6606,0.6116744005061784
6607,0.0964755983309401
6608,0.38124576911878394
6609,0.6715414681029478
6610,0.026652629914239154
6611,0.4339574801710924
6612,0.3124097047836926
6613,0.24220150929349635
6614,0.2158987463100715
6615,0.45787828475495923
6616,0.7335032682816065
6617,0.8595697783086093
6618,0.5127744102032918
6619,0.172162539987363
6620,0.3535978858785845
6621,0.6704285583349917
6622,0.9801058894032985
6623,0.19906363035141345
6624,0.9273145509687657
6625,0.9545856757154285
6626,0.5598482983978949
6627,0.16048603769523961
6628,0.06253726230097648
6629,0.015217183491460437
6630,0.5135836031681161
6631,0.09564275856276952
6632,0.9412887543719956
6633,0.6669280839286325
6634,0.7978513888172274
6635,0.2437471816620623
6636,0.7040494978566174
6637,0.29119002283574813
6638,0.9518972839416904
6639,0.8667163223897237
6640,0.023530924404431042
6641,0.3567509984014126
6642,0.5332280723316315
6643,0.7312156979682651
6644,0.10268343221462267
6645,0.38556303518804774
6646,0.04576453617492561
6647,0.26307228820029604
6648,0.6553494896274886
6649,0.34831614436802694
6650,0.07911169846671852
6651,0.0417825867704134
6652,0.017834888266629788
6653,0.15938002778468555
6654,0.030771808139994566
6655,0.7372856035785758
6656,0.47299019572903356
6657,0.9643221277870934
6658,0.5137826009395875
6659,0.17742066830763992
6660,0.8298309108465941
6661,0.9688019824853616
6662,0.10131146744841409
6663,0.1024887760058212
6664,0.24511939450068287
6665,0.2815763225026135
6666,0.0016095765223378628
6667,0.08616944859658614
6668,0.7437253717952318
6669,0.2740355666590551
6670,0.07697909894484413
6671,0.42549490076327484
6672,0.4245496615313823
6673,0.19483765996844502
6674,0.11841274154359845
6675,0.7697775404081592
6676,0.2941588366398237
6677,0.4778546937769015
6678,0.6594683676708644
6679,0.054264443849739254
6680,0.08766331463605964
6681,0.44807894816002586
6682,0.8805336588886744
6683,0.9728978582140264
6684,0.4783349215517565
6685,0.6109848433101301
6686,0.13262039592484637
6687,0.23767797307949903
6688,0.14735674629862372
6689,0.04573577239792217
6690,0.001649685760304816
6691,0.5116053320753753
6692,0.03570993281889721
6693,0.18934432381613248
6694,0.9013813709102619
6695,0.9897835614558496
6696,0.09826437812697278
6697,0.9882035569729358
6698,0.13062379709481786
6699,0.6080321756990742
6700,0.5850479540921016
6701,0.017730364705897554
6702,0.27063819270391926
6703,0.5434621502038319
6704,0.30882071053334353
6705,0.122491276981007
6706,0.2020160248899706
6707,0.23294822999579687
6708,0.30804945767922687
6709,0.8276986858804447
6710,0.4161586842881559
6711,0.9092275037229499
6712,0.21164742232300773
6713,0.9692570020537112
6714,0.19293124115137567
6715,0.17120138098484938
6716,0.08961614349139033
6717,0.10025726846450059
6718,0.08104147240881572
6719,0.0446092485818973
6720,0.7628756374744078
6721,0.8229387204603834
6722,0.9794733096012705
6723,0.9342942311994784
6724,0.020341143181391054
6725,0.10964415397292324
6726,0.12796125101158748
6727,0.9125746930570601
6728,0.991431093721076
6729,0.6290373235609931
6730,0.8893579128997932
6731,0.2829847303411969
6732,0.17123697239680996
6733,0.05861105040197853
6734,0.2490123579501265
6735,0.9399524249106758
6736,0.23249568791496558
6737,0.7616556034245189
6738,0.3487095495328599
6739,0.004466545836380379
6740,0.4083579460620442
6741,0.0029638787717989694
6742,0.21609841924158918
6743,0.4024605935852946
6744,0.026236765260295135
6745,0.14910713868992378
6746,0.031212818711468
6747,0.11357298629723465
6748,0.9762111712523851
6749,0.7651268027126231
6750,0.0854269115115222
6751,0.9842764464515585
6752,0.8100081892793651
6753,0.2501166469999039
6754,0.26124551765627185
6755,0.016358661384885752
6756,0.017257850783530777
6757,0.6012858407468674
6758,0.017634966223868537
6759,0.22105599569012052
6760,0.2852834715955467
6761,0.13077233498605506
6762,0.11523479472840882
6763,0.2006794545865748
6764,0.2066333552390466
6765,0.874383634320854
6766,0.21815170253243105
6767,0.7136349737381592
6768,0.04486325177401989
6769,0.23346801648510118
6770,0.5868531062886243
6771,0.24333526895882301
6772,0.16410641169703227
6773,0.34203690945640597
6774,0.4814746999737144
6775,0.12311762490225345
6776,0.4038109154798577
6777,0.26975126908869684
6778,0.10562748431794884
6779,0.22022109351960756
6780,0.7581545812416187
6781,0.06993928655257231
6782,0.07616421600987668
6783,0.05142815375971214
6784,0.4554130894547535
6785,0.192625689628543
6786,0.15418675273605656
6787,0.9895932348881035
6788,0.3781873068252782
6789,0.4554064772706498
6790,0.015430089297917282
6791,0.18122268139459885
6792,0.08344497249836408
6793,0.9346764020154228
6794,0.9800358149987922
6795,0.14791188681870857
6796,0.2957214415207885
6797,0.6913425381289166
6798,0.015956924145635355
6799,0.7430325051711775
6800,0.5366165223628271
6801,0.022432027897718542
6802,0.03595226247069818
6803,0.07212216560043896
6804,0.34492286154006885
6805,0.9728574734959557
6806,0.30936272584719265
6807,0.5141561576892796
6808,0.36976772193716734
6809,0.059701457350904805
6810,0.07656275128415976
6811,0.10632230324235772
6812,0.09880708594829336
6813,0.18688571707206755
6814,0.8010779594255982
6815,0.09383742526287248
6816,0.013465636306372781
6817,0.7097577840068883
6818,0.9534374344153315
6819,0.9783646286490482
6820,0.0711456312032934
6821,0.10626153503630045
6822,0.7555700893731042
6823,0.1728958376429277
6824,0.878047544701586
6825,0.8594870400778644
6826,0.08345731232697637
6827,0.028562876536020427
6828,0.08569720033584996
6829,0.1062147433685123
6830,0.13470745752888444
6831,0.5810608483019409
6832,0.7981184897979237
6833,0.9819988185353883
6834,0.04201327459396816
6835,0.2051875184026731
6836,0.2344614117498747
6837,0.6400632837835021
6838,0.9846418689316205
6839,0.3104530121421675
6840,0.6345654425465139
6841,0.741214874273703
6842,0.14535243087562677
6843,0.29000119687192405
6844,0.6422564943747381
6845,0.9371862115404708
6846,0.8551591270658255
6847,0.016083795142074423
6848,0.9774908428897854
6849,0.13247404602375573
6850,0.9376602712328783
6851,0.08220590849602434
6852,0.5904566660591963
6853,0.011926408784853874
6854,0.16784905735267386
6855,0.9420543493531034
6856,0.15227246894500457
6857,0.21043239362603505
6858,0.19805829010503065
6859,0.918688599516254
6860,0.07916373930426462
6861,0.802871310629938
6862,0.5410369183509613
6863,0.6918501802453293
6864,0.013635793047161185
6865,0.7045808694187861
6866,0.034031049298181903
6867,0.9307425235836081
6868,0.30966019994156135
6869,0.08701181553300162
6870,0.3957600916795456
6871,0.7931700044982729
6872,0.3895309906615111
6873,0.0561408174538379
6874,0.18372844294988055
6875,0.9344831628215435
6876,0.22099813770857263
6877,0.8809379215977499
6878,0.8254807906111581
6879,0.22697192806865613
6880,0.5110602004047485
6881,0.0993035717164563
6882,0.5941510494660974
6883,0.07121142302305221
6884,0.5427777833235183
6885,0.282739078225549
6886,0.1802507229394746
6887,0.7337042537937105
6888,0.10714481718444008
6889,0.11709010088012073
6890,0.34397959117370136
6891,0.7953036685164092
6892,0.6682317851477776
6893,0.5456786924938433
6894,0.12725180416290832
6895,0.04186785534373913
6896,0.7249625046978282
6897,0.2073885710751639
6898,0.8197208652448621
6899,0.8393593829492562
6900,0.10804392692360296
6901,0.040403160956988114
6902,0.0408642667609735
6903,0.14698496789471446
6904,0.6732024981904486
6905,0.011043112191855376
6906,0.882475451467725
6907,0.008943665414741344
6908,0.5647643841216028
6909,0.04845941657458763
6910,0.49605524660803213
6911,0.00656283491765964
6912,0.6504826745658377
6913,0.12903531311408087
6914,0.021163573427634384
6915,0.9844637825243199
6916,0.6552911956219427
6917,0.9694655533559748
6918,0.1298070783174411
6919,0.3421294241955191
6920,0.017938087937448447
6921,0.5549624464095466
6922,0.8721379201574725
6923,0.010262951581467448
6924,0.6428933014062306
6925,0.7823557332652288
6926,0.8368652406384298
6927,0.18383610739065873
6928,0.01768214456021992
6929,0.00584029413743689
6930,0.3433419647835993
6931,0.9348444455504823
6932,0.8736936494145797
6933,0.9370047302423843
6934,0.19734648956771483
6935,0.13606039075810794
6936,0.7632996222324757
6937,0.1237402704377937
6938,0.05164871195157791
6939,0.17831550446378464
6940,0.9755738299276591
6941,0.6509200143687804
6942,0.06301044081267616
6943,0.19950940743477125
6944,0.14910515932998378
6945,0.0741675631824427
6946,0.8835440526682399
6947,0.4126513363767068
6948,0.984882574870318
6949,0.19428780691118902
6950,0.8488493863621674
6951,0.2368392783098804
6952,0.12220902899385079
6953,0.8317506248903651
6954,0.11669632807293932
6955,0.744186762449191
6956,0.3193332146656562
6957,0.3318079205679885
6958,0.11070434053510773
6959,0.8936869140405159
6960,0.20718271709149286
6961,0.0318326315118279
6962,0.3701941755613473
6963,0.00834849203508252
6964,0.011088969097332495
6965,0.16621500844783796
6966,0.11099902603010602
6967,0.04172659549127865
6968,0.7609584778636548
6969,0.0888787215143655
6970,0.036022830093618306
6971,0.909138509350917
6972,0.4013235004341214
6973,0.49385158058422607
6974,0.9254596941903425
6975,0.9069097173381395
6976,0.3051936061446642
6977,0.4723346153231711
6978,0.06502276651355
6979,0.223518906242811
6980,0.28879837355370125
6981,0.5919528246434876
6982,0.16680301991110186
6983,0.05166334715316942
6984,0.9503013145086169
6985,0.23513478584661499
6986,0.500133558054483
6987,0.1833513179110775
6988,0.3685515773329031
6989,0.41981379244410105
6990,0.16861170051727506
6991,0.1806235463993786
6992,0.5934147724976835
6993,0.10166237494675923
6994,0.24550779493502026
6995,0.013822791705598237
6996,0.049399874578079414
6997,0.10840644626633326
6998,0.06477320043833733
6999,0.28803575121474634
7000,0.3139853954136794
7001,0.2466618945597589
7002,0.9595764608734324
7003,0.27168290944589896
7004,0.4300556220289228
7005,0.436735289312301
7006,0.23146089505308362
7007,0.23438520513681563
7008,0.06488612145530072
7009,0.38885183865699646
7010,0.3450204388351625
7011,0.08256003916210072
7012,0.952546312565651
7013,0.021643471911957913
7014,0.17480243779766053
7015,0.058048937274335355
7016,0.1917852712009174
7017,0.014424813018786769
7018,0.1712303303935405
7019,0.05578363072439586
7020,0.06777189559402796
7021,0.9294580699408301
7022,0.6707252606071915
7023,0.8375063356587089
7024,0.022765045802969664
7025,0.5843117282857383
7026,0.04991439876150304
7027,0.09051999475612649
7028,0.9574471211966372
7029,0.18074846792777385
7030,0.26210569327122724
7031,0.04515663923741019
7032,0.14294029476850167
7033,0.20252790705861232
7034,0.16896687171037655
7035,0.23413209495000117
7036,0.9098604453626326
7037,0.5371690794200668
7038,0.04771809563471644
7039,0.6304161898874817
7040,0.5083858562039045
7041,0.08906330823333626
7042,0.011438761985123396
7043,0.8398533591662026
7044,0.044920676089956146
7045,0.9837439796483504
7046,0.8021023103492987
7047,0.32795431127918206
7048,0.20965548981809187
7049,0.8784107627977031
7050,0.5562447196467276
7051,0.08137187495379478
7052,0.92336824045841
7053,0.14270060920289726
7054,0.9729383490577932
7055,0.03875418278502171
7056,0.06989942553150777
7057,0.15022098804610162
7058,0.3415175965833755
7059,0.9807701740511958
7060,0.09770797564006409
7061,0.9548602803119479
7062,0.22777056807039542
7063,0.12686051026643463
7064,0.32937307414168676
7065,0.7069194409305976
7066,0.4595441614862923
7067,0.17626012595068827
7068,0.9784862927596585
7069,0.04963581947069328
7070,0.6656464611577194
7071,0.2724872429987746
7072,0.3023388261962829
7073,0.17887574073132317
7074,0.006551210456816046
7075,0.10908084565290324
7076,0.3463664841478106
7077,0.21904392546959991
7078,0.08763813343659159
7079,0.03819551660625324
7080,0.9337714424221877
7081,0.4408753761836839
7082,0.11915264079784085
7083,0.4791244348671291
7084,0.7550950599181939
7085,0.26546961706102584
7086,0.21107113096649815
7087,0.42067957763106634
7088,0.22783574572846355
7089,0.26286732161042153
7090,0.438081549152483
7091,0.9371339659641297
7092,0.5301544326826072
7093,0.9551896639510955
7094,0.571028369119966
7095,0.11084160892304432
