respondent_id,h1n1_vaccine
5927,0.728841534263798
5928,0.16732662821238356
5929,0.8249749649213294
5930,0.5194704757584416
5931,0.5492481086514127
5932,0.9261494859429955
5933,0.14226551783389102
5934,0.5092954202958527
5935,0.7270248424694735
5936,0.3284254362232316
5937,0.39308494300219443
5938,0.7717054158602029
5939,0.1656022466066039
5940,0.6269624374164241
5941,0.09592524909404032
5942,0.5616585208038015
5943,0.8870425857022953
5944,0.515178932383692
5945,0.8944898494199524
5946,0.10954936326831695
5947,0.7230226832407374
5948,0.5339604168658778
5949,0.1660779825176505
5950,0.7089521604369148
5951,0.13743738623998175
5952,0.42187063246194856
5953,0.37399697757135164
5954,0.3730712880223757
5955,0.36017710224017024
5956,0.9075474385301082
5957,0.18307643336799811
5958,0.10963951059212235
5959,0.2274910584125852
5960,0.7352596151114121
5961,0.7297109220931397
5962,0.8869818050335765
5963,0.30558217926519227
5964,0.4314011583465481
5965,0.1458863865606725
5966,0.3532252098922115
5967,0.28076759246233873
5968,0.5769198936638827
5969,0.7769208119807047
5970,0.16525502938620865
5971,0.5491114117402099
5972,0.6458379348938513
5973,0.1314372320776094
5974,0.9026451412822933
5975,0.16085660666013166
5976,0.06863976707641119
5977,0.4469597430580974
5978,0.2068682209848971
5979,0.3929194077280286
5980,0.06200250129085266
5981,0.3314058895179494
5982,0.8348800523231644
5983,0.8605344462416398
5984,0.09254057486900664
5985,0.3474573069864981
5986,0.11442804234042768
5987,0.10615692838154925
5988,0.12029210350290194
5989,0.6854622213696783
5990,0.2509008421266256
5991,0.27421003878266753
5992,0.5673506050944507
5993,0.7027358756672777
5994,0.8844573570680531
5995,0.06907360529406097
5996,0.6418613778477245
5997,0.1766386355380574
5998,0.042451522013587394
5999,0.205244805634108
6000,0.18037830402216376
6001,0.8964579921557924
6002,0.10600090190681596
6003,0.2043711185063457
6004,0.7768305654199671
6005,0.11527683954620893
6006,0.19705583789932213
6007,0.20525710462522248
6008,0.39452211100985796
6009,0.5435055845938771
6010,0.3331704525828912
6011,0.7143636765395611
6012,0.0878622045276047
6013,0.10469115476746918
6014,0.13787401673022562
6015,0.22348407929806247
6016,0.14561868444671397
6017,0.059070661076059176
6018,0.7116019685706119
6019,0.3780940935320402
6020,0.14104441790579778
6021,0.8914156354182576
6022,0.8141302541522882
6023,0.11703554964275298
6024,0.1477121391230762
6025,0.48148983895622643
6026,0.4391819824933234
6027,0.13381379721712092
6028,0.3042607194567501
6029,0.9181589709016248
6030,0.9060546345391931
6031,0.05463753977293287
6032,0.20022635146795156
6033,0.3658539095192128
6034,0.32301620239043827
6035,0.09320696792527813
6036,0.807599734341602
6037,0.16777404609296828
6038,0.6055436675546487
6039,0.1286661485413001
6040,0.2740818645948706
6041,0.35301275823716294
6042,0.2382413799147989
6043,0.10367646083771945
6044,0.09088189646179003
6045,0.20999584482437
6046,0.17018135579234694
6047,0.7446059132892182
6048,0.842482806256693
6049,0.8443500002904142
6050,0.5031030477468484
6051,0.2748694769823419
6052,0.371140758672359
6053,0.3264210213979272
6054,0.10078611722910685
6055,0.1497225931833699
6056,0.08637713554288315
6057,0.7926719822182654
6058,0.1899024620430848
6059,0.6068371361865136
6060,0.6876829554225955
6061,0.13614617486833266
6062,0.44305802870078936
6063,0.5960426667593802
6064,0.3633150510008232
6065,0.3712450792682428
6066,0.38240942620898755
6067,0.09714024606542705
6068,0.280126731088831
6069,0.9173092703759016
6070,0.11654051612231951
6071,0.7143869039542906
6072,0.46119066450642393
6073,0.5055740499254845
6074,0.24055998051989708
6075,0.8898921144303942
6076,0.03757320269224912
6077,0.8948917879164565
6078,0.24134641157407954
6079,0.169096826253878
6080,0.08160622343766347
6081,0.4227884245270376
6082,0.10228333753361057
6083,0.9268732200090097
6084,0.15417199198500645
6085,0.48664677581731414
6086,0.8475738563876068
6087,0.39779647347111036
6088,0.3688615334407145
6089,0.10581419378441598
6090,0.30198230593965825
6091,0.19601735731122652
6092,0.4423020215552796
6093,0.14324621324225392
6094,0.1932431946893891
6095,0.17305857249423892
6096,0.14316688006789863
6097,0.419362912647527
6098,0.3876984107806582
6099,0.6065484340084748
6100,0.08418111124208372
6101,0.24145840480061434
6102,0.5289815019368178
6103,0.1466625035928307
6104,0.7532100954049309
6105,0.7983555166301901
6106,0.43867141371767376
6107,0.08294635837860723
6108,0.17131385381021624
6109,0.1548662926209361
6110,0.525647357143775
6111,0.659083290934287
6112,0.20213141909148527
6113,0.07108573990119071
6114,0.70902380881355
6115,0.12703515004954347
6116,0.5862667639201945
6117,0.19713157013355034
6118,0.19444344559892426
6119,0.7732116854203788
6120,0.1300484944765852
6121,0.20238275497082295
6122,0.8441901786146517
6123,0.15826023200021452
6124,0.24667492999628457
6125,0.8407206888525033
6126,0.3768250070163277
6127,0.18940434844196063
6128,0.1360153590029527
6129,0.9201136823269388
6130,0.2249241922214906
6131,0.08748938277248704
6132,0.2239255923406181
6133,0.6858324485158767
6134,0.10162787833002773
6135,0.6000113622988822
6136,0.22811597727058633
6137,0.09240542878334378
6138,0.14017380579135305
6139,0.421693338445796
6140,0.24529222604066145
6141,0.32229760488818987
6142,0.26219091634603425
6143,0.13708124054633933
6144,0.26208459578572574
6145,0.46867339495158883
6146,0.03848476978869705
6147,0.8353679303734933
6148,0.8919478666900134
6149,0.29567370058319703
6150,0.5891821945403246
6151,0.08147478989886434
6152,0.14959816373024298
6153,0.8377341395546068
6154,0.4958390587883225
6155,0.2025275395813125
6156,0.464598300733343
6157,0.13423106866847473
6158,0.1701833226319795
6159,0.7855840740853047
6160,0.7990098754542978
6161,0.43229140860004955
6162,0.311621872189874
6163,0.3354134675873348
6164,0.8280671633141198
6165,0.07502556012151591
6166,0.3059050127649811
6167,0.20636326233882998
6168,0.1277413085271777
6169,0.7243624722534463
6170,0.10677287714542126
6171,0.42771494698850904
6172,0.14699395755006775
6173,0.16438425889472982
6174,0.6735316689018237
6175,0.7600779928079023
6176,0.8907297651645671
6177,0.21475741113487073
6178,0.3112944134079881
6179,0.2960402613746286
6180,0.9206029363865096
6181,0.5207476753633767
6182,0.2468349129109802
6183,0.15810242221431656
6184,0.6092339833571653
6185,0.18637080190364946
6186,0.7798290556853855
6187,0.39369011840165263
6188,0.31180334607777394
6189,0.21414290366483457
6190,0.9136352943428826
6191,0.8662242702414876
6192,0.22120555169695147
6193,0.18354931307765693
6194,0.24058506822372697
6195,0.6911378409574583
6196,0.45794105400025703
6197,0.500641871214773
6198,0.17784477127146192
6199,0.2824075769499886
6200,0.704312193577382
6201,0.08894572875524895
6202,0.6221136004032781
6203,0.09619298403112828
6204,0.36083787477968926
6205,0.10227146425272098
6206,0.29735855388548754
6207,0.18385844653882522
6208,0.8871780377304787
6209,0.5468582607896134
6210,0.825198856039484
6211,0.8865103279218262
6212,0.14495294609021003
6213,0.5801632657287384
6214,0.09163748371565712
6215,0.9014605200243074
6216,0.1563565261941797
6217,0.8493116611168705
6218,0.583019698683982
6219,0.9303993724253656
6220,0.1693392542765617
6221,0.5988261842870423
6222,0.22108226448604157
6223,0.21679282098622793
6224,0.09434428584513199
6225,0.414175335914022
6226,0.71989514621884
6227,0.3437247886124567
6228,0.8687422650545057
6229,0.4551959071695284
6230,0.1517555185208985
6231,0.4730933671135339
6232,0.754439170517892
6233,0.7821275646498017
6234,0.20827785831519316
6235,0.17912454682544932
6236,0.1287874573010154
6237,0.7973992900854874
6238,0.13912811348016552
6239,0.37513644251497585
6240,0.17264778403357373
6241,0.7632226413142081
6242,0.09664889967769193
6243,0.1036567561838211
6244,0.7990700753170642
6245,0.39626833922686927
6246,0.1249678634530823
6247,0.447672044098913
6248,0.05207313367040058
6249,0.5114258864809386
6250,0.2469563996054583
6251,0.12167501765134825
6252,0.8775225569014112
6253,0.40243237844319296
6254,0.516915173189827
6255,0.31232575322005823
6256,0.18243085049507407
6257,0.6712511158343806
6258,0.19163887351207656
6259,0.5041221123505685
6260,0.06426611009747438
6261,0.3439710332273823
6262,0.7684448625732347
6263,0.8916591173212557
6264,0.7399468465542642
6265,0.21094764110307354
6266,0.716778120776277
6267,0.24606622626179678
6268,0.37260405598293206
6269,0.23118103653415126
6270,0.3077196524508447
6271,0.0329481229263246
6272,0.07160738512758362
6273,0.5172253653947655
6274,0.6131920869248804
6275,0.17222603181684376
6276,0.20361127697906287
6277,0.13409292636457812
6278,0.19546373780549559
6279,0.5163609634961004
6280,0.15358214081848104
6281,0.09965043259225057
6282,0.825376624545207
6283,0.20003553583973194
6284,0.05797486934252516
6285,0.793936924708264
6286,0.2929636413291448
6287,0.26309020948459627
6288,0.592353311208723
6289,0.8858447681335346
6290,0.8337988317616983
6291,0.9012933651556984
6292,0.15828189163655002
6293,0.1204311648498528
6294,0.9078702770355721
6295,0.09273850548614776
6296,0.09043796735421908
6297,0.14826205214406962
6298,0.6578509346479047
6299,0.8780984728555948
6300,0.29714695721866236
6301,0.8264978968350631
6302,0.32026557401451355
6303,0.4237824396775399
6304,0.3409679671660384
6305,0.331852635926123
6306,0.10261709386380255
6307,0.12440979160521623
6308,0.5760428317706885
6309,0.1554437636915194
6310,0.66263635969539
6311,0.13372624359492202
6312,0.8822478576188216
6313,0.1340778934825071
6314,0.13189682882295492
6315,0.13554024794889105
6316,0.10087709798297678
6317,0.10809749790577558
6318,0.568590863955125
6319,0.5983183016958618
6320,0.8905283635448206
6321,0.49304706054077463
6322,0.38741910462328927
6323,0.36179964594505876
6324,0.7487202428303046
6325,0.8412479621191632
6326,0.9253778928947551
6327,0.32169798355813417
6328,0.38731302751866586
6329,0.32544916437474003
6330,0.7361510286355709
6331,0.0894490173567274
6332,0.5376779374860763
6333,0.5059142851458795
6334,0.605144866501426
6335,0.7180197050767277
6336,0.12875557027165443
6337,0.14918111779109397
6338,0.3371944165783362
6339,0.6325588452141175
6340,0.1493457450808463
6341,0.6982106973349144
6342,0.4568565112121909
6343,0.5419967051174884
6344,0.2926783698304801
6345,0.3448696463023212
6346,0.2825791338100844
6347,0.5707214182210524
6348,0.2638099991351909
6349,0.6904390655159839
6350,0.18267519462170434
6351,0.7622543905795377
6352,0.7970841968046031
6353,0.3394650347929113
6354,0.8787318670233112
6355,0.16776361088732603
6356,0.32594268122729214
6357,0.8146617731000223
6358,0.19236436224936018
6359,0.580585443544339
6360,0.9195284171243484
6361,0.09087340578600278
6362,0.14315826644013507
6363,0.1408239928980528
6364,0.0578242265303545
6365,0.05171142067595845
6366,0.7156525342372915
6367,0.2566329610503915
6368,0.08971580485721105
6369,0.7041338174312497
6370,0.8923809114394627
6371,0.07277644413516478
6372,0.07427833867947453
6373,0.555162749159745
6374,0.5342200906536188
6375,0.1274310756600957
6376,0.5737215830926062
6377,0.12792326956184147
6378,0.17237848888174703
6379,0.06619407737717203
6380,0.07559506137394334
6381,0.7286238167807662
6382,0.15833904448662836
6383,0.17195787435863316
6384,0.12304541027215525
6385,0.29221936984558583
6386,0.11962532714237674
6387,0.3280685157229326
6388,0.19182690016118636
6389,0.201316594835201
6390,0.02297959197991166
6391,0.9288184103162124
6392,0.20480631609836808
6393,0.515306436983966
6394,0.35297735128800756
6395,0.661084215749053
6396,0.13554804749617322
6397,0.952790036149884
6398,0.45037932680781667
6399,0.30407109655073983
6400,0.3529820336032982
6401,0.14087913270088054
6402,0.9257336553689332
6403,0.8579576356033501
6404,0.13670712025408754
6405,0.12477142221375472
6406,0.4564529612739747
6407,0.04943753645580849
6408,0.45724495868550574
6409,0.1128660913456768
6410,0.15123124656365894
6411,0.32619846134746483
6412,0.49015462979278174
6413,0.8612462092682998
6414,0.37630432733966945
6415,0.1930536066025582
6416,0.05240827630531306
6417,0.15280022132344026
6418,0.1889620282257989
6419,0.9547312653715596
6420,0.14758008333155218
6421,0.22425931007944602
6422,0.1565369778229368
6423,0.10262366800391037
6424,0.08470365914584851
6425,0.08853731001798387
6426,0.12083474189782542
6427,0.0852325137049311
6428,0.17371708944104675
6429,0.42714305907541056
6430,0.9019242575346116
6431,0.8006116957242879
6432,0.7802383357504501
6433,0.7559253095355981
6434,0.0837279793415734
6435,0.5765430167319867
6436,0.1773201142278543
6437,0.4712477041273232
6438,0.07742300095646584
6439,0.18716899969040948
6440,0.10644477535561554
6441,0.2028896816259992
6442,0.9028681969180794
6443,0.5110738361131107
6444,0.07682011018171854
6445,0.07660254671284536
6446,0.38463158834955197
6447,0.15410495104851943
6448,0.37974181199112206
6449,0.41814611802534646
6450,0.39143343384750584
6451,0.19918397840511445
6452,0.1261993683321823
6453,0.6430821713118939
6454,0.8768686633297573
6455,0.18643428609504134
6456,0.580112575182918
6457,0.5799380770876956
6458,0.053562361270830534
6459,0.3347151055879869
6460,0.806024794518718
6461,0.462367845474862
6462,0.8740270397242927
6463,0.9506907096921692
6464,0.7343086504060923
6465,0.7074689165977734
6466,0.710833305493897
6467,0.15126872869649208
6468,0.3647760982050071
6469,0.08149926422079179
6470,0.09410096440578951
6471,0.41146127056010284
6472,0.14060204812065438
6473,0.11628816835445681
6474,0.07317272374447396
6475,0.4321702553322789
6476,0.43357941688361873
6477,0.5699205360599143
6478,0.6001602976824731
6479,0.2151647113297556
6480,0.1603405497170293
6481,0.6476101655531225
6482,0.09766078411155352
6483,0.11295925816305555
6484,0.05486073682457017
6485,0.12784220602405108
6486,0.7396972228095635
6487,0.5148095862557882
6488,0.15260060073469975
6489,0.9398828950546965
6490,0.9502078676549526
6491,0.12550766613618908
6492,0.45156099377799624
6493,0.477614849043688
6494,0.9174278238666846
6495,0.09610155224582452
6496,0.7496260477154364
6497,0.1518050975228327
6498,0.0659756196331241
6499,0.3121400457006446
6500,0.9161952554387688
6501,0.38460741709773977
6502,0.1531412600413388
6503,0.40444722661032806
6504,0.21322911386203552
6505,0.1462453944505605
6506,0.10102869753206817
6507,0.1497219713520056
6508,0.2650916710749406
6509,0.10542275007154503
6510,0.1335806838291146
6511,0.13601427703102514
6512,0.35501160278225596
6513,0.10231165005968713
6514,0.4469596302964227
6515,0.36119726488447246
6516,0.2643104104987684
6517,0.12769805183752644
6518,0.2792459859858504
6519,0.049033079864903524
6520,0.19789888939937805
6521,0.7234615246277546
6522,0.43078712249492895
6523,0.1409775835271036
6524,0.5201954827379284
6525,0.373342611048116
6526,0.1888791536277033
6527,0.2179683618488438
6528,0.42992469267738004
6529,0.11904554432188429
6530,0.7697668650602717
6531,0.09817061626714285
6532,0.7152338064365424
6533,0.2053228731462287
6534,0.8219315087516295
6535,0.0958185030809879
6536,0.15494924400528026
6537,0.7517206531391659
6538,0.1197427596454477
6539,0.12014010491615236
6540,0.6858324485158767
6541,0.6648805795092606
6542,0.9128255563785082
6543,0.47742832044646577
6544,0.1413730018484498
6545,0.4865529707856176
6546,0.3303983648583098
6547,0.3318717135082496
6548,0.06645511285804097
6549,0.2996497782999001
6550,0.29389810306537667
6551,0.689413170802126
6552,0.12590335105713077
6553,0.586510107845842
6554,0.8866529524107247
6555,0.46506701573528464
6556,0.34778447335472457
6557,0.4921792356996659
6558,0.5317572289343075
6559,0.09196408932339258
6560,0.34297762052876035
6561,0.5559997334734109
6562,0.2589312318139751
6563,0.8952125250410848
6564,0.12867336115817263
6565,0.35332385579943004
6566,0.619898930594263
6567,0.10471032851962402
6568,0.5324076564226667
6569,0.5689641373650576
6570,0.1110158946273967
6571,0.13622813538213246
6572,0.8861898954574225
6573,0.11955516745504156
6574,0.742575737702073
6575,0.3210701355521256
6576,0.6472940354677013
6577,0.5915163678022245
6578,0.794330447379937
6579,0.2454690927107713
6580,0.6625068257090362
6581,0.18971060243700838
6582,0.21348425962642673
6583,0.11150910154473559
6584,0.13599623199596145
6585,0.49498737277586524
6586,0.5522881227100547
6587,0.1560310348714507
6588,0.04689642687037711
6589,0.3130569577315772
6590,0.21041524300092257
6591,0.4485980735851199
6592,0.5010043064258719
6593,0.40946172772999995
6594,0.1694518531645856
6595,0.104134556637664
6596,0.16293402542323623
6597,0.42439934375133015
6598,0.08343999588887341
6599,0.1306848811088486
6600,0.05741048976065998
6601,0.13680921929795137
6602,0.6705640268165683
6603,0.7492111774719219
6604,0.1124105223179546
6605,0.1271765325578132
6606,0.28084717056824604
6607,0.07289510546399752
6608,0.20213141909148527
6609,0.295329937644745
6610,0.2169281733416162
6611,0.27012537540197845
6612,0.21866586929721993
6613,0.21456682446188455
6614,0.33253624375192253
6615,0.3784594206566766
6616,0.8339058399672262
6617,0.8863730242347881
6618,0.4399382111703845
6619,0.30103132121745385
6620,0.6629889950476434
6621,0.6819406852356787
6622,0.6707707253708132
6623,0.2512484297565355
6624,0.8731243614047826
6625,0.8982526301363607
6626,0.6215239104043936
6627,0.19126763372004532
6628,0.1583849814413452
6629,0.05659578415255537
6630,0.6533553421790803
6631,0.13593485363554728
6632,0.905701949949657
6633,0.7132143496084251
6634,0.6804848561234228
6635,0.20941489292624857
6636,0.5607733986200384
6637,0.327418485509197
6638,0.7924301669107352
6639,0.7992018580934774
6640,0.11482080379687246
6641,0.39902788219363977
6642,0.6932579965751958
6643,0.7883336933899164
6644,0.4245376397732215
6645,0.3318827280298401
6646,0.23866669031142834
6647,0.3104000084117507
6648,0.43092075324505236
6649,0.25882035464889824
6650,0.12559576457305152
6651,0.13415619848369958
6652,0.08017428068550997
6653,0.2691873645893452
6654,0.14596387792527613
6655,0.7794474932353338
6656,0.5644605001490239
6657,0.8316125945125427
6658,0.7221964171100022
6659,0.22516026230458883
6660,0.6383978394794475
6661,0.8483974244492514
6662,0.13112548000113736
6663,0.0971577823371798
6664,0.4835263636783802
6665,0.32105255510749614
6666,0.03108583464586212
6667,0.2933234854668522
6668,0.3981589450970775
6669,0.3131215004727865
6670,0.12360721080517587
6671,0.47075720089294526
6672,0.3481933539071391
6673,0.1914933591226716
6674,0.04498620221924381
6675,0.7963355910571565
6676,0.33436286620358174
6677,0.2281945647435287
6678,0.7776378363161226
6679,0.17042836110811477
6680,0.3111517498666768
6681,0.4242551438814207
6682,0.8010593049006028
6683,0.8816517465777971
6684,0.46659457724700676
6685,0.6875458606158146
6686,0.3154088224775823
6687,0.17216432397370499
6688,0.13776495864421584
6689,0.1685757061592747
6690,0.08133541190489121
6691,0.44990189937319713
6692,0.08722564745385684
6693,0.19501845776884183
6694,0.829151832989578
6695,0.9164538806212051
6696,0.16502258237823
6697,0.8863173316295436
6698,0.0754663981329754
6699,0.5497150259737797
6700,0.6735858025321577
6701,0.06208082296197865
6702,0.7219706980533497
6703,0.4600587348810135
6704,0.19557843911204742
6705,0.11793438768598459
6706,0.2838424510400775
6707,0.1479259482102084
6708,0.1920232177457061
6709,0.7491388077612914
6710,0.3409692308648848
6711,0.730518829659958
6712,0.4450618544687048
6713,0.896221160570553
6714,0.3717598566451857
6715,0.34866137705620825
6716,0.12405377637258139
6717,0.16928523304860635
6718,0.21916643604487568
6719,0.09670732702386738
6720,0.7571051810873717
6721,0.6523158266827206
6722,0.9275120634433863
6723,0.7789588585456777
6724,0.09174631844178169
6725,0.39460308069085775
6726,0.18219975307830627
6727,0.8951935889627463
6728,0.9096548023757717
6729,0.3134662975426617
6730,0.8634337220280275
6731,0.4641195086597366
6732,0.18614670260393415
6733,0.3172748029727362
6734,0.27429169534858083
6735,0.8637080933569428
6736,0.10843291663278266
6737,0.7433353948245924
6738,0.648123705943526
6739,0.03403150965016465
6740,0.2920974383513762
6741,0.039120452014565786
6742,0.26895481627868206
6743,0.4149338340278677
6744,0.07905103595729121
6745,0.20905425085757465
6746,0.07962851047237669
6747,0.23773878095062628
6748,0.9019925407138629
6749,0.5697143021237238
6750,0.1566218670356913
6751,0.9199810266226177
6752,0.7754472141252423
6753,0.23380607568433734
6754,0.23615706022278732
6755,0.10828245243993252
6756,0.0976437016329668
6757,0.7346221317984385
6758,0.06257958092373209
6759,0.16566331808546564
6760,0.16213458533233946
6761,0.43344852672847495
6762,0.11678578611539626
6763,0.2701456059966486
6764,0.17506415304843934
6765,0.7668288925534422
6766,0.28207917488865614
6767,0.8116469867294558
6768,0.10118938349878823
6769,0.20580767883985357
6770,0.5367834174916536
6771,0.19659022162431025
6772,0.08328426102069997
6773,0.6708231725809258
6774,0.5409523601978291
6775,0.1590429899033215
6776,0.3801226396152564
6777,0.36949486205284443
6778,0.13035015373115583
6779,0.293388656014399
6780,0.5817533795815183
6781,0.13281095101308224
6782,0.1232475729006928
6783,0.07125574833678416
6784,0.7227687525345402
6785,0.3243824950792146
6786,0.21449220707948705
6787,0.936106272657094
6788,0.3432672395363738
6789,0.3860638084221057
6790,0.026958181942658685
6791,0.08147316496767709
6792,0.10372267150011558
6793,0.6670286442596337
6794,0.9260097958816705
6795,0.20377271860541415
6796,0.21378696908715766
6797,0.6411631964890621
6798,0.09123443860239101
6799,0.7700579007072905
6800,0.5361518123467109
6801,0.08540676718097054
6802,0.11241431835723324
6803,0.16314415424117631
6804,0.20745487469122129
6805,0.9417438087576392
6806,0.28471593947371276
6807,0.40649212345358443
6808,0.5501301561496715
6809,0.12882667867509534
6810,0.08201567863882543
6811,0.4319920786131931
6812,0.13177613741417224
6813,0.2998212300893913
6814,0.6947760624696258
6815,0.16328238473791976
6816,0.04665766005959203
6817,0.6257386490763951
6818,0.8617618951358126
6819,0.9340089757132555
6820,0.2745296654087622
6821,0.15976737476959732
6822,0.8691281728557827
6823,0.37935999397993275
6824,0.8390345711870993
6825,0.7342441913768419
6826,0.15424370603874576
6827,0.10270433753558125
6828,0.2025654822341096
6829,0.1292318235557731
6830,0.17374686643966586
6831,0.575409625759661
6832,0.5697026635497926
6833,0.8648818503189467
6834,0.11114251420684414
6835,0.19689709889325138
6836,0.3821794188290641
6837,0.812443538375116
6838,0.942308164741706
6839,0.21588199483169432
6840,0.7105090929822118
6841,0.6911612482285678
6842,0.10897076610993951
6843,0.3484803203019067
6844,0.5877110479896414
6845,0.7617814462156437
6846,0.730858638518274
6847,0.18008432201360874
6848,0.8758677899678793
6849,0.06829190945707049
6850,0.8452649397800798
6851,0.17654683119731115
6852,0.3807691218035138
6853,0.06823627884757227
6854,0.376055619420966
6855,0.8908687027122013
6856,0.13559166567450318
6857,0.1580324156053569
6858,0.33033132426078227
6859,0.7157150760202723
6860,0.1822627378517523
6861,0.6457048806235496
6862,0.7027358756672777
6863,0.5355786376099795
6864,0.09089667516006886
6865,0.4737997805586741
6866,0.13563425798657716
6867,0.8503712241680811
6868,0.36889822384387366
6869,0.12154022169507343
6870,0.17075081750651003
6871,0.5632498652161309
6872,0.519656963733567
6873,0.12837664713894073
6874,0.1834288330491251
6875,0.8560295103659128
6876,0.1505580398324106
6877,0.6249150381594302
6878,0.6454553105255213
6879,0.18445700731774864
6880,0.427159308666976
6881,0.07875112469943168
6882,0.7199568849155843
6883,0.0299206024047702
6884,0.38244557650873184
6885,0.4139864435803518
6886,0.49023891903119404
6887,0.6530330699003654
6888,0.20711660954377265
6889,0.2599312366734365
6890,0.4004624963461564
6891,0.7216838756921332
6892,0.598582477992145
6893,0.5836314096774984
6894,0.12272004093090316
6895,0.14791850054966482
6896,0.6708099168185003
6897,0.23728098045544907
6898,0.7353921189784004
6899,0.8358508101669536
6900,0.2470044654752694
6901,0.11550837264997753
6902,0.25175894214405237
6903,0.19674485409007594
6904,0.6220243423919694
6905,0.08058524311630895
6906,0.7641173629638307
6907,0.07966041110393357
6908,0.4105934354636488
6909,0.15009273708489765
6910,0.6619155461977068
6911,0.11170406956515834
6912,0.632951127640588
6913,0.1469987621223317
6914,0.10498618957630355
6915,0.675727491496622
6916,0.6499039150169326
6917,0.9023279306830055
6918,0.14232452273574278
6919,0.1205748470985285
6920,0.09623509795843467
6921,0.4437241805762951
6922,0.8332576108749561
6923,0.0385544439141549
6924,0.43854299437819394
6925,0.7521945065016512
6926,0.7153248334811788
6927,0.22161161109903837
6928,0.06626109710317762
6929,0.04496029539477532
6930,0.3851944065283525
6931,0.7858978451826942
6932,0.9040536377332802
6933,0.894141994923952
6934,0.268124004892355
6935,0.1044977926814065
6936,0.649247756774721
6937,0.289014244163243
6938,0.15017983767737977
6939,0.1884274548570462
6940,0.9247893792201944
6941,0.619166738020217
6942,0.18222344972138463
6943,0.35814557627027627
6944,0.0879517434185609
6945,0.38614429483759666
6946,0.8922727221836252
6947,0.3935999634560967
6948,0.9262532772740035
6949,0.19997770574529738
6950,0.8237030449036257
6951,0.1956835446205221
6952,0.19599567080423994
6953,0.7175419832547593
6954,0.09243384740553343
6955,0.576966560052781
6956,0.33499871597532405
6957,0.2266814843620559
6958,0.18261405514422244
6959,0.764878982379093
6960,0.17027457488861505
6961,0.06814492315429922
6962,0.3890169706570828
6963,0.06320006087789438
6964,0.15321677914393178
6965,0.2474435650710469
6966,0.1577903904898903
6967,0.08578963324043533
6968,0.8215284757883557
6969,0.13248669896750961
6970,0.15343451002728997
6971,0.8381550510336164
6972,0.3172734897768993
6973,0.4674706729622909
6974,0.6074856677038839
6975,0.7745606681689066
6976,0.16855623146181736
6977,0.47861586159542213
6978,0.12107754612872737
6979,0.1699405816516246
6980,0.3532358410465315
6981,0.8798093192545007
6982,0.12870942244457603
6983,0.042570429895613604
6984,0.8487996142276116
6985,0.2119623784361304
6986,0.3564132268372389
6987,0.14880686963311307
6988,0.16246272198898562
6989,0.2850538980063473
6990,0.1951772615631795
6991,0.18632776893074265
6992,0.4631012404192081
6993,0.3272924711154897
6994,0.2619084826897019
6995,0.06396314361065794
6996,0.10020758896766821
6997,0.14023707747613548
6998,0.16966359109647872
6999,0.1966875751179999
7000,0.25550709384706477
7001,0.09874317010992978
7002,0.9304315547197634
7003,0.24269951314835725
7004,0.22710246715428117
7005,0.3879070331498724
7006,0.20779728929714117
7007,0.23995653735305192
7008,0.09676397597806644
7009,0.49193029447305453
7010,0.3184166962111762
7011,0.3161636004457548
7012,0.8551435416382753
7013,0.11242065729726444
7014,0.2328121837367297
7015,0.24826831002521088
7016,0.21244878716468224
7017,0.0544461965486304
7018,0.23851007097272212
7019,0.1022640323143439
7020,0.1589939447163431
7021,0.8831631738940225
7022,0.5146085762497026
7023,0.7392408011104852
7024,0.053327452358864304
7025,0.57757085712007
7026,0.1060789517190754
7027,0.0697372479866476
7028,0.9018438550753834
7029,0.40588772547557767
7030,0.5606116066414203
7031,0.10891244925955752
7032,0.15219956240760033
7033,0.1251136714193359
7034,0.2586095573658339
7035,0.274170150502221
7036,0.8996266668942787
7037,0.5975117277578981
7038,0.09702976806312126
7039,0.7202669759833958
7040,0.43578016685597565
7041,0.1516542017959788
7042,0.07943122690392959
7043,0.8733887146649787
7044,0.09061178022734068
7045,0.8932500489027914
7046,0.7127542030685919
7047,0.23306460006070867
7048,0.337072167607493
7049,0.6826567022583001
7050,0.6128043043302809
7051,0.1648800299113752
7052,0.7814884803551482
7053,0.24447013531826634
7054,0.8337692536371528
7055,0.3501974386249433
7056,0.1091945098395593
7057,0.16198091373690515
7058,0.39007602192556184
7059,0.8702731376692401
7060,0.16297479453819075
7061,0.8818962733947892
7062,0.21512999781175157
7063,0.23225148147355654
7064,0.2554054502466938
7065,0.5532537674751734
7066,0.4542611321785398
7067,0.2326032402314831
7068,0.8709463808525965
7069,0.19373242608441532
7070,0.4523813829461083
7071,0.32998273482106305
7072,0.430034750770829
7073,0.22340546628682717
7074,0.060590803043174296
7075,0.1713051478833466
7076,0.2918866160649387
7077,0.3540915040032962
7078,0.16046667257959346
7079,0.155448984862296
7080,0.8344856252051469
7081,0.5959315339895851
7082,0.09529663309869693
7083,0.42597100964995543
7084,0.5075460922490077
7085,0.4163036535694127
7086,0.14819954548636954
7087,0.4319047333663368
7088,0.4107382602369635
7089,0.32817104835289457
7090,0.7988804684062769
7091,0.886138158186927
7092,0.48719641052953283
7093,0.9065285414172318
7094,0.5253819358201011
7095,0.05249554636294428
7096,0.141290426063303
7097,0.16907777287484357
7098,0.191888041418382
